,0
0,-4.2507828378992505
1,-4.250249079390624
2,-4.249794184452178
3,-4.249405437160404
4,-4.249072338675487
5,-4.248786143849356
6,-4.248539556595101
7,-4.24832648046616
8,-4.248141799117538
9,-4.247981226102228
10,-4.2478411635219295
11,-4.247718583215883
12,-4.247610945921922
13,-4.247516123101822
14,-4.247432309029455
15,-4.2473579973519024
16,-4.247291899446884
17,-4.247232945705179
18,-4.247180205299824
19,-4.247132904095627
20,-4.247090370005137
21,-4.247052038577321
22,-4.247017413958147
23,-4.246986074780484
24,-4.2469576536844045
25,-4.246931840261907
26,-4.246908351680063
27,-4.246886940497914
28,-4.246867403429625
29,-4.246849551882435
30,-4.246833214092124
31,-4.246818248541231
32,-4.246804527327505
33,-4.246791936173755
34,-4.2467803593814315
35,-4.246769720130099
36,-4.2467599245085
37,-4.24675090706418
38,-4.246742592295551
39,-4.246734921344847
40,-4.246727849650688
41,-4.246721316161303
42,-4.246715276858071
43,-4.2467096926780386
44,-4.246704530318858
45,-4.246699754426608
46,-4.246695333701142
47,-4.246691235444538
48,-4.246687443396321
49,-4.2466839214425915
50,-4.246680658541547
51,-4.246677629578081
52,-4.246674821239858
53,-4.246672214606608
54,-4.246669791680697
55,-4.24666754455785
56,-4.246665454299853
57,-4.2466635142503275
58,-4.246661707882665
59,-4.246660027407643
60,-4.246658466145102
61,-4.246657010864146
62,-4.246655654976456
63,-4.246654401656516
64,-4.246653231727067
65,-4.2466521344890005
66,-4.246651116376699
67,-4.246650173439394
