,0
0,-29.952309268220613
1,-12.864239999066312
2,-10.759076336546569
3,-9.752087329131097
4,-9.267652441743522
5,-9.02330413057619
6,-8.890401605565266
7,-8.81127116597131
8,-8.75976438906571
9,-8.723652048321268
10,-8.696915163422723
11,-8.676374720068713
12,-8.660205979891977
13,-8.647271406277683
14,-8.636810653940717
15,-8.62828792567378
16,-8.621310540492566
17,-8.615581615986683
18,-8.610870667864452
19,-8.606994636097962
20,-8.603805438440093
21,-8.601181716450458
22,-8.599023245924181
23,-8.59724699817712
24,-8.595784205422476
25,-8.594578042895428
26,-8.593581711640248
27,-8.592756808846811
28,-8.592071928166755
29,-8.591501458696847
30,-8.59102456163985
31,-8.590624306572915
32,-8.590286949538488
33,-8.590001335102569
34,-8.589758404946904
35,-8.589550796609592
36,-8.589372517509359
37,-8.589218681162066
38,-8.589085294330571
39,-8.588969085605175
40,-8.588867367510442
41,-8.588777925637904
42,-8.588698929504762
43,-8.588628860845873
44,-8.588566455879086
45,-8.588510658765173
46,-8.588460584036127
47,-8.588415486211401
48,-8.588374735179434
49,-8.588337796208167
50,-8.58830421367705
51,-8.588273597805351
52,-8.588245613797
53,-8.588219972937937
54,-8.588196425274141
55,-8.588174753572067
56,-8.588154768321829
57,-8.588136303590224
58,-8.58811921356807
59,-8.588103369686342
60,-8.588088658199327
61,-8.588074978152497
62,-8.588062239668005
63,-8.588050362493316
64,-8.588039274768336
65,-8.588028911974668
66,-8.588019216037011
67,-8.588010134552123
68,-8.588001620125047
69,-8.587993629795832
70,-8.587986124542812
71,-8.587979068850874
72,-8.587972430335096
73,-8.587966179411636
74,-8.587960289009148
75,-8.587954734315005
76,-8.587949492551507
77,-8.587944542778096
78,-8.587939865716004
79,-8.58793544359249
80,-8.587931260002142
81,-8.587927299783065
82,-8.587923548906154
83,-8.587919994375854
84,-8.58791662414102
85,-8.587913427014717
86,-8.587910392601941
87,-8.587907511234313
88,-8.58790477391104
89,-8.587902172245412
90,-8.587899698416253
91,-8.58789734512378
92,-8.587895105549473
93,-8.587892973319454
94,-8.587890942471105
95,-8.587889007422536
96,-8.587887162944673
97,-8.587885404135665
98,-8.587883726397456
99,-8.587882125414218
100,-8.587880597132582
101,-8.58787913774342
102,-8.587877743665072
103,-8.587876411527892
104,-8.587875138159974
105,-8.587873920573989
106,-8.587872755954983
107,-8.587871641649127
108,-8.587870575153275
109,-8.587869554105284
110,-8.58786857627506
