0,1,2,3,4,5,6,7,8,9
0.020555310788380105,0.6710887645736997,0.5340678197126741,6.439663272975233,11.459951643457208,1.0531085315610207,0.8138974957524965,0.6922916955335647,1.2173895442894334,1.3613631237476194
1.25954209816564,0.7533133955110523,0.3676678408337077,1.958865736864311,0.23193567314904184,0.7059370577477331,0.8578566827358618,1.927217039525724,5.310458707213633,6.231025945708611
0.11268719814578836,0.0004576574272440355,0.37854422369404905,0.7273742183351808,0.6816955672868534,0.9006961435307391,0.24056542394307975,4.2884353577306497e-05,0.0005280902402640775,4.9722340810715765e-05
0.8772746981737642,1.9305476856835673,0.44372427560533373,4.141711223881978,2.5616391243896195,0.10026118697655884,0.5563448547689281,1.0404437456052735,1.0194675459156695,3.7670180692258417
0.4164579046874664,0.5829665910621336,0.4705714792926049,2.3448925191637477,0.7430326190302805,0.9369675160631745,1.7520661545478495,1.0084328095610746,0.05902280135284178,0.8586157586855264
1.3669084514419202e-06,1.5700925916124722e-08,4.659452224797207e-06,7.890109773907514e-06,1.1583617128353298,7.140894195353736e-05,5.344330205057824,1.7993478108687432e-07,1.0905376228551911e-07,1.418251541181618e-08
0.38515055315729363,0.03565692883653497,0.006280409060774785,2.031728674276244,0.8037225198911578,0.9409685313179854,1.610889657958124,0.5886785638195471,0.6562643254229183,0.2559703735272753
1.7766489812743202,1.0064152268666127,3.3576587070559243,2.712252632151632,0.4575683651352692,0.40847387348996106,1.6048990883307803,0.3260522770734463,0.37494831927490163,0.7544427778612527
1.490025191205555e-07,0.046541788860682345,0.01646636486181254,0.13366407580942136,6.226519967872425,0.6914046057168278,7.462653751952379,0.003838135082276953,0.0016275017119298583,0.08703909736523152
0.0007203183851639364,0.0642095392408769,0.0011251555309590732,0.8371082659909269,4.654883077483626,0.06651200634572636,5.809816294369387,0.11610749821355294,0.010463838538206916,0.007391344805442928
1.6758075484371016,0.4658002619781222,9.645085141117153,2.9255188303193944,5.638307429133395,18.100718409261486,9.344054504582319,1.3873167800268244e-06,9.59160879209216e-05,0.0019275458542526804
0.14480495982086056,0.7209056189957288,0.7858022919995918,7.605241645451336,5.25323781520308,3.667330752622554,4.946024867096888,0.08267767610460007,0.13338487669902147,0.14485478662603343
0.37547257625694663,0.0004370948470295182,0.0014486062536176948,5.60827493768272,3.722550402475442,0.0007566079803868064,1.0154178894135149,0.014385213503396804,0.004329970815168125,0.00010735702279722356
0.0056138972729880806,1.8790603643559565e-07,0.0006996094656101318,0.3861124129127991,7.8950455850721895,0.0036774069679899627,5.101386724668778,0.00022226261050894562,1.5764242647232497e-05,2.9524904032955892e-06
0.5452440362576171,0.6836275859707792,0.0023823130046219387,2.486534582567648,1.1221726774256373,0.2243583999967721,0.0018692548871903942,0.8847345515439163,0.451839988269406,2.4552430387153903
0.03402624626020788,0.09637782145112146,0.005744622351867216,4.634415637890531,1.683319469592293,0.286538596031242,2.5937942968953434,0.3255599916188037,0.032704823210729594,0.25156967539167924
8.330130631173216e-13,0.00033882818572562645,0.00010891884888524327,0.0036444165038832595,3.447796218550751,0.007456256850061462,3.7027059996763443,0.00131954135046426,7.739177363908746e-05,2.9074138225977227e-05
0.18648514638386327,0.011151908617133076,0.005687465620572909,7.357381284077175,3.605990754611579,0.005162566695949329,7.862482252238469,0.6841321704885984,0.4704448690957438,0.25981275418821886
1.6795334667627144,1.778426892608526,15.480575415432149,0.7939636604774545,0.16720310016677234,0.2838123641595344,2.3914827604976394,0.003699700044235422,0.07473745128346015,0.025611058419146633
5.7082332455714955e-05,0.051730564610007995,0.3195167603930638,1.2755593575247575,1.7786803014039974,0.3619469636597096,1.2608351974860035,0.011068648716298304,0.004857897585780182,0.11930687635856202
3.992875917580846e-10,3.91078992972645e-09,1.80776794303114e-05,8.832579599479995e-05,5.191481249988014,0.0009850858505607817,1.9279330719606547,2.6771530295419513e-09,3.879268004072726e-10,4.4142955982615995e-09
1.8645837043557392,2.421147724605539,0.7665925630315781,2.9084406170434747,0.8538523982421303,0.8288925367941805,1.7184817696808505,0.033743140888171555,1.2697922081750237,0.8809405144945687
0.023447703939700387,0.5283749333726141,0.3185427173887732,4.771725602593516,2.645645703849177,1.5556923976704937,5.826136181695277,0.5366955141906099,1.5652201160281645,1.9665499674903653
0.7325483421879521,0.4137464636296731,0.7923561968787951,8.110171949906597,6.883970585646874,4.724630581071116,5.347827999798396,0.035089255454783516,0.01112146707176264,0.03597242413593799
0.07125505678748253,0.5841606877219834,0.011381779850995973,6.332979272703626,3.676464824887001,4.2814048917191165,5.8387130092513875,1.974839850309158,3.565408879130963,3.974025640903419
0.0007761430990512899,0.0008358764996527266,0.0007395388206933146,0.06362307156696069,5.994226527788164,0.0014535597932537273,6.206017054996692,0.0010426191489258537,0.0030170302395362194,7.399757477946464e-05
0.016465600590814592,15.9947531272126,2.761345984826934,0.015566251373299518,0.20030097433182695,2.6041949862346683,1.9458465158381657,8.904331705476924,41.97487814619686,33.2933855833325
4.323223676839657e-05,0.4759449906246501,0.09364785722947885,0.03923036430697142,4.13020464911671,1.3337093533538804,1.4873234524008174,0.005956809546666996,0.0012648741834140075,0.07970161448068538
0.16466921156354913,0.0052792527717011,12.693697131967495,0.15812170350787744,1.3402322676326852,0.07659970697226125,0.43067945787438044,0.02422551523721773,0.014617477372432639,0.0021573721950296247
5.581411384393998e-07,3.227203790918688e-08,0.05041043044590025,5.490610362114356e-06,4.0711084804946625,1.6697471701407303,3.587512695944869,2.1750702671657095e-12,1.0267712771810313e-11,9.724764717356956e-11
0.008015535386828117,0.009729023701288097,0.13531466670013637,0.06968615975746348,10.261688892570028,2.0248909668262876,7.743060879260383,4.345982865115288e-05,8.978850946457154e-05,0.006148833673349621
2.86278163765851,0.3243491080018868,2.8112061613013464,2.2003403523303624,1.0074444450992668,0.06938896688929029,1.0998805854875413,0.009141244867810617,0.012978378917352628,0.0006588173012584447
0.5330181524658213,0.43697709503011384,0.8036116815153894,6.215506826151251,2.718228863144304,2.2165704335942378,5.872343074193691,0.5948422467628123,1.1603033282315474,0.005856741319158037
2.8344041032941996,0.5347587095677019,0.06447340717478038,6.139144218475044,3.655494015321637,1.3633858750803893,0.8846553868381105,1.2884352565331036,5.300352046605016,6.871203226109091
0.5477127360943478,0.14495463226846989,0.06885752488378101,3.428401908068456,1.8525085877661023,0.49647315021010546,1.1387113311757417,0.4591502230060795,0.03869040020257693,0.4111945507327333
0.8041249715875954,0.2892140261155519,1.7918107160290717,2.508203196436159,3.743692966276972,0.49935984916567766,1.6573073798233076,0.0017475453844216626,0.0316827226690908,0.02759150307273271
0.15763451308430185,1.9261665298891741,0.41148696702342147,4.298514294860145,4.952301372582096,0.1364166786397623,0.5592807533782995,0.6522880561720505,2.024967300142668,2.832620945357493
0.0067674451355172645,1.8987229075108842e-06,0.0010188154786687571,2.554544501115169,2.872253889062765,0.0008952431481056627,2.1002976565148836,0.0015958666101910626,6.554042998665634e-06,1.040437722815886e-05
2.9782882654481084e-05,7.241953939195899e-06,1.524124694902225e-05,0.20466632223998318,6.225580058528703,0.0006988829825032005,3.348146216364844,0.0021169062202453267,0.002758116259170313,7.229071818628942e-05
0.1987851804323106,0.16406378239307545,0.389001791980221,1.2138017963709586,2.6749662482416454,1.4275222528392961,0.0003727280566662594,0.0029432369541655683,0.002395849163221999,0.08926946439928625
5.444673468261717e-05,2.5928179397062657e-06,0.08127135768524388,0.00013710828164172238,4.143339810475445,1.598511295718611,4.842744988216892,6.345173135687368e-09,4.641394061626107e-08,2.056819239974177e-09
0.047513766962158595,0.0007274252910111161,0.09358291082846117,1.4554890863525585,1.5678098487932874,0.06411439118166562,0.027906894695548058,0.06292192551713485,0.013837821013813499,0.0036858716942323507
0.09547951553494385,1.2955251390257394,0.030266578135779324,2.5642875963797396,0.7649310784161769,6.000759548895145,1.7761978671316896,3.3365161401982246,4.761877120316619,4.135842093686815
0.012392772674459849,0.15946703907856008,0.0323602580325342,2.766528209786864,2.147231145276693,5.731890705953959,1.8306890827000153,2.5367504673201955,5.310406199168599,2.3633044312208886
2.3488772262937996,0.37390503188243657,5.4908621323468935e-05,1.368317617934794,0.0006287156097042922,1.044630971509029,1.0305302928817424e-07,4.706566146763821,3.8790501722200723,8.018055636182508
0.16863664359778902,0.1733720772016778,0.04318877991072403,4.239463301781129,0.8790926529341718,0.9790532534375238,1.9452588774805415,0.22009580525746114,0.046148476094784126,0.04938227445900811
0.00014497827054075568,0.0009590946262907863,0.02514673209341459,0.3474238566646439,8.944071654682583,1.1528036081153672,5.252478302430573,0.0009966203804281089,0.00027561324010129656,0.0005011655057859716
0.006279821482837872,0.18692084032678238,0.07755124576056763,2.3218878651141925,1.785954573086205,0.35285776179274214,1.011894046121153,0.13494442244341795,0.006976217935092494,0.3095453272394219
2.7408878886772356e-05,0.058276087283774224,0.004414097379544667,0.5720656114807962,10.208540990042218,0.02719440708870699,3.5019479323519147,0.001000545954474732,0.021665784342927152,0.011823872759233724
1.3227897583282269,4.169647533241129,0.3282979164846705,1.394520010347394,0.45722254967534526,1.8201768973680232,3.5796223330860686,6.567691787347352,13.743942000140802,7.1139293735180695
0.8975016140664511,0.959081711108181,1.9440049669408088,1.1033671101793847,0.9512170528767911,0.1925429991495193,0.3226120708822434,0.06103422843746212,0.1301957873130996,0.07174279054977027
