,0
0,-19.829928881144717
1,-3.600094244011791
2,-3.5350448166670883
3,-3.473678452748823
4,-3.4159658687269396
5,-3.3618817285997546
6,-3.311382081012633
7,-3.2644003404064956
8,-3.220848187931217
9,-3.180617903511361
10,-3.143585304963648
11,-3.1096129592627864
12,-3.0785534069790157
13,-3.0502521845844255
14,-3.0245504947357116
15,-3.0012874536708525
16,-2.980301920467091
17,-2.961433970003338
18,-2.944526101007739
19,-2.9294242715281587
20,-2.9159788329417498
21,-2.904045401059273
22,-2.8934856702452123
23,-2.8841681521183453
24,-2.875968808181058
25,-2.8687715452875637
26,-2.8624685510649432
27,-2.8569604590833597
28,-2.852156346933547
29,-2.8479735817322047
30,-2.8443375355554927
31,-2.8411811976003793
32,-2.8384447109183304
33,-2.8360748601392065
34,-2.8340245335693797
35,-2.83225217917985
36,-2.8307212698989717
37,-2.8293997897045746
38,-2.8282597485196757
39,-2.8272767309721383
40,-2.826429481707904
41,-2.8256995281180615
42,-2.825070839988958
43,-2.82452952463537
44,-2.8240635554523177
45,-2.823662531449707
46,-2.8233174651535293
47,-2.823020596216123
48,-2.822765228134075
49,-2.8225455855935286
50,-2.8223566901238857
51,-2.822194251924055
52,-2.8220545759171287
53,-2.821934480280595
54,-2.821831225883677
55,-2.8217424552372004
56,-2.821666139722462
57,-2.821600534012698
58,-2.821544136733801
59,-2.821495656530261
60,-2.8214539828085696
61,-2.821418160524414
62,-2.8213873684629815
63,-2.821360900534532
64,-2.8213381496711833
65,-2.821318593966544
66,-2.8213017847482886
67,-2.821287336316022
68,-2.8212749171132474
69,-2.8212642421341
70,-2.8212550663928706
71,-2.8212471793081373
72,-2.8212403998738305
73,-2.8212345725072643
74,-2.821229563479453
75,-2.82122525784623
76,-2.8212215568100154
77,-2.8212183754519113
78,-2.8212156407821807
79,-2.8212132900644864
80,-2.821211269375463
81,-2.8212095323666073
82,-2.821208039200083
83,-2.821206755634024
84,-2.8212056522363413
85,-2.8212047037089887
