,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.6555655002593994,-3.1847336292266846,-3.2861623764038086,-2.9135348796844482,-0.0026587131433188915,-3.307032823562622,-2.971808433532715,-5.092005729675293,-2.9935109615325928,-3.1353795528411865,-3.047309398651123,-3.170513391494751,-3.445927381515503,-3.422912120819092,-4.257041931152344,-3.2473433017730713,-3.4688100814819336,-3.712847948074341,-3.734952688217163,-3.5510239601135254,-2.241762161254883,-3.0670738220214844,-8.990107016870752e-05,-3.0491464138031006,-2.826369047164917,-3.1450493335723877,-8.990107016870752e-05,-0.1726224720478058,-2.6845905780792236,-4.208194732666016,-3.790109395980835,-3.6223297119140625,-3.645249605178833,-8.990107016870752e-05,-0.016714315861463547,-4.212477207183838,-3.0503149032592773,-1.551900863647461,-4.0071821212768555,-2.554514169692993,-3.171459674835205,-2.590123176574707,-3.9159348011016846,-3.289619207382202,-8.990107016870752e-05,-3.4992010593414307,-3.9781200885772705,-2.240649938583374,-0.02179252915084362,-0.16238313913345337,-2.3290581703186035,-4.52311897277832,-5.090415954589844,-3.1306686401367188,-0.0001422983332304284,-3.096423387527466,-0.060854509472846985,-1.0005074739456177,-3.078850746154785,-1.305376410484314,-3.157216787338257,-2.428118944168091,-2.6460838317871094,-3.476602554321289,-4.018877029418945,-3.9305994510650635,-3.369877338409424,-3.8657290935516357,-3.5180773735046387,-3.1686489582061768,-1.3587716817855835,-1.738020658493042,-1.3184863328933716,-3.3876495361328125,-3.2749149799346924,-1.2435219287872314,-3.5257248878479004,-1.8304827213287354,-3.657012701034546,-0.3418389856815338,-3.3550591468811035,-3.680813789367676,-3.582331657409668,-4.507544994354248,-0.006875425577163696,-2.8876538276672363,-3.130113124847412,-3.2508649826049805,-3.9552197456359863,-3.5189850330352783,-4.5461297035217285,-3.65017032623291,-3.560298204421997,-8.990107016870752e-05,-2.3503737449645996,-3.219507932662964,-2.704204797744751,-3.513113498687744,-3.056974172592163,-3.0201916694641113
1,-4.122246265411377,-4.254605770111084,-3.97456955909729,-3.054206609725952,-0.0032588487956672907,-2.8370015621185303,-3.125920057296753,-3.2100720405578613,-3.272554874420166,-3.286304235458374,-3.177457809448242,-3.245587110519409,-3.200578451156616,-3.520277738571167,-2.072441577911377,-3.5088160037994385,-3.2290971279144287,-3.732457160949707,-3.2726240158081055,-4.212615489959717,-2.147761583328247,-3.2111330032348633,-0.00010300840949639678,-3.084385395050049,-3.6656980514526367,-3.8796443939208984,-0.00010300840949639678,-0.21335865557193756,-3.042802333831787,-3.5008018016815186,-4.266367435455322,-4.284175872802734,-5.186762809753418,-0.00010300840949639678,-0.020631205290555954,-3.336019277572632,-3.306215524673462,-1.6340430974960327,-3.5668556690216064,-2.456096887588501,-5.18478536605835,-2.7600550651550293,-3.273256301879883,-3.794137954711914,-0.00010300840949639678,-3.812610387802124,-3.3521568775177,-2.5251553058624268,-0.026908576488494873,-0.20070116221904755,-2.5547497272491455,-2.35941481590271,-3.97038197517395,-3.2144277095794678,-0.0001650620106374845,-3.2267613410949707,-0.07519528269767761,-1.018075704574585,-4.170746803283691,-0.5037891864776611,-3.94899845123291,-2.5144004821777344,-3.111774444580078,-3.186361312866211,-3.5511014461517334,-3.751709222793579,-3.544175148010254,-5.127126693725586,-3.153226137161255,-3.2270565032958984,-1.5256595611572266,-1.645986557006836,-1.5071890354156494,-3.19317626953125,-3.731574535369873,-2.9109864234924316,-3.2882676124572754,-1.8550776243209839,-4.094143867492676,-0.4225378930568695,-4.118263244628906,-4.748805999755859,-3.683544158935547,-3.165748119354248,-0.008469508960843086,-3.8206005096435547,-3.4389822483062744,-3.564187526702881,-1.9061990976333618,-3.919231653213501,-3.3145511150360107,-3.1304495334625244,-3.675801992416382,-0.00010300840949639678,-2.5451583862304688,-3.373642683029175,-1.0359135866165161,-3.6874942779541016,-3.8722987174987793,-3.1117660999298096
2,-3.6412482261657715,-3.85678768157959,-4.001593112945557,-3.025177240371704,-0.0029447320848703384,-3.0126054286956787,-2.9881837368011475,-3.4722211360931396,-3.1792421340942383,-3.8288934230804443,-3.091691017150879,-7.313989639282227,-3.0451719760894775,-3.5202877521514893,-1.693023920059204,-3.2564966678619385,-3.56327486038208,-3.8043863773345947,-2.8089587688446045,-3.3870067596435547,-2.5785982608795166,-3.3646717071533203,-9.633506851969287e-05,-3.101073980331421,-2.852670192718506,-3.170985698699951,-9.633506851969287e-05,-0.1919534057378769,-4.293242454528809,-3.4414470195770264,-3.8505167961120605,-3.457761764526367,-3.5006906986236572,-9.633506851969287e-05,-0.01857433095574379,-3.313640594482422,-2.9443023204803467,-5.005151748657227,-3.4742331504821777,-4.697727203369141,-3.016484022140503,-2.749485731124878,-4.082050800323486,-3.0589845180511475,-9.633506851969287e-05,-3.442272663116455,-4.035669326782227,-3.8274755477905273,-0.02422155812382698,-0.18056665360927582,-2.4358694553375244,-2.7632057666778564,-3.574978828430176,-3.26932692527771,-0.00015342094411607832,-3.478537082672119,-0.06766072660684586,-3.9467713832855225,-5.441628932952881,-1.2448792457580566,-2.3179101943969727,-3.791922092437744,-2.785078763961792,-3.1217215061187744,-3.1772258281707764,-3.136207342147827,-3.1436617374420166,-4.275278568267822,-3.8580703735351562,-3.44771671295166,-1.3324337005615234,-1.7476593255996704,-1.5670961141586304,-3.484980344772339,-2.0262274742126465,-1.6754984855651855,-3.264599561691284,-1.6989699602127075,-3.3332486152648926,-0.38013237714767456,-4.389883995056152,-3.8268702030181885,-5.333288669586182,-3.158607244491577,-0.007633205037564039,-3.130648374557495,-3.2988555431365967,-3.6236252784729004,-2.1767218112945557,-3.480238914489746,-2.593946933746338,-3.1623828411102295,-3.626282215118408,-9.633506851969287e-05,-2.955984354019165,-3.0234456062316895,-1.1622240543365479,-3.5948069095611572,-4.236845016479492,-3.682769775390625
3,-3.827315092086792,-3.30377197265625,-3.153031587600708,-3.9196598529815674,-0.0031871171668171883,-3.2445523738861084,-3.1562180519104004,-3.5087244510650635,-3.0707778930664062,-3.1867446899414062,-3.627392530441284,-3.902524471282959,-3.250854969024658,-3.870914936065674,-2.021204948425293,-4.229123115539551,-3.520432710647583,-3.811884641647339,-3.819408655166626,-3.5641841888427734,-2.3090059757232666,-3.1908586025238037,-0.00010151819151360542,-3.359118938446045,-2.7675247192382812,-3.6120645999908447,-0.00010151819151360542,-0.20845431089401245,-3.005242347717285,-3.5416338443756104,-5.217560291290283,-3.6909704208374023,-3.66702938079834,-0.00010151819151360542,-0.020160190761089325,-3.3067007064819336,-3.2875235080718994,-1.59018874168396,-4.195128440856934,-2.4690730571746826,-3.547229766845703,-2.8020401000976562,-6.230041980743408,-5.159037113189697,-0.00010151819151360542,-4.100659370422363,-3.472168207168579,-2.449185371398926,-0.026293177157640457,-0.1960880011320114,-2.76194429397583,-2.195861339569092,-3.633293628692627,-3.252239942550659,-0.0001624534634174779,-3.2654669284820557,-2.6864569187164307,-1.546400547027588,-5.095975875854492,-1.2013804912567139,-2.278388738632202,-2.678116798400879,-4.386252403259277,-3.23429536819458,-3.2671492099761963,-3.3563456535339355,-3.8231215476989746,-3.7476301193237305,-3.1252832412719727,-3.6273856163024902,-1.5357203483581543,-1.6663744449615479,-1.513787865638733,-3.6249301433563232,-2.027539014816284,-1.6067146062850952,-3.2662148475646973,-1.8163999319076538,-3.9947216510772705,-4.8544840812683105,-3.295809507369995,-4.269850254058838,-3.792084217071533,-3.4268712997436523,-0.008278154768049717,-3.3358962535858154,-3.189451217651367,-3.876311779022217,-3.6226322650909424,-4.640185356140137,-2.7418246269226074,-3.275219202041626,-3.7240231037139893,-0.00010151819151360542,-2.278785228729248,-3.3102965354919434,-1.0294651985168457,-3.628573179244995,-3.1210925579071045,-5.102015018463135
4,-4.202159881591797,-3.097424268722534,-2.900479316711426,-2.902724266052246,-0.0019113208400085568,-2.6464016437530518,-3.0860352516174316,-3.655998468399048,-2.7877345085144043,-4.289374828338623,-2.89724063873291,-4.494812488555908,-3.0758469104766846,-3.9068949222564697,-1.7743455171585083,-3.066985845565796,-3.309584856033325,-3.347869873046875,-3.281230926513672,-4.487313270568848,-1.9086884260177612,-2.97214412689209,-7.11268512532115e-05,-2.7725179195404053,-2.5407485961914062,-3.6490354537963867,-7.11268512532115e-05,-0.1228184700012207,-2.9987313747406006,-3.058520793914795,-3.1126205921173096,-4.639894962310791,-4.766165256500244,-7.11268512532115e-05,-0.011911381967365742,-3.899773120880127,-3.4442172050476074,-1.6097677946090698,-3.33781099319458,-2.290907144546509,-4.536280632019043,-3.1554901599884033,-2.9576261043548584,-3.1597304344177246,-7.11268512532115e-05,-3.3684544563293457,-2.7653167247772217,-1.7550373077392578,-0.01552389096468687,-0.11553461849689484,-2.3361756801605225,-1.84121835231781,-4.645814895629883,-3.4330549240112305,-0.00011045407154597342,-3.8523967266082764,-0.043311167508363724,-0.6914917230606079,-2.9505441188812256,-0.2899490296840668,-2.2931222915649414,-2.245229959487915,-2.421344041824341,-4.919040679931641,-3.307370901107788,-3.7310166358947754,-4.634531497955322,-4.5646843910217285,-3.3172385692596436,-2.9554800987243652,-1.0928341150283813,-1.2363799810409546,-1.1231192350387573,-5.666788101196289,-5.368153095245361,-1.0447009801864624,-5.632615089416504,-1.7156736850738525,-4.322639465332031,-0.24319233000278473,-3.0314602851867676,-3.8416318893432617,-3.5290334224700928,-2.8851921558380127,-0.004911966156214476,-2.7737932205200195,-4.526888847351074,-3.1499128341674805,-2.724219799041748,-3.5540266036987305,-5.639043807983398,-3.1571648120880127,-3.9668374061584473,-7.11268512532115e-05,-2.159163236618042,-3.855886936187744,-1.039966106414795,-3.3311455249786377,-3.506061553955078,-2.818371534347534
5,-3.788383960723877,-3.2529032230377197,-3.623976469039917,-3.1056909561157227,-0.0032968646846711636,-2.8353030681610107,-6.07080078125,-3.2032504081726074,-3.076284646987915,-3.154103994369507,-3.157836437225342,-4.415553569793701,-3.086209297180176,-3.539371967315674,-1.8695814609527588,-3.401702642440796,-3.367006778717041,-4.569644927978516,-3.22096848487854,-3.493101119995117,-2.1573071479797363,-3.2127645015716553,-0.00010379046580055729,-3.0532102584838867,-2.7658143043518066,-4.483903408050537,-0.00010379046580055729,-0.21596172451972961,-2.844259262084961,-3.482720375061035,-3.3960514068603516,-4.699339389801025,-3.637113332748413,-0.00010379046580055729,-0.02088114619255066,-4.052062034606934,-3.5589513778686523,-2.285111665725708,-3.6111443042755127,-2.665252208709717,-3.104804277420044,-2.9437758922576904,-3.791809320449829,-3.392245292663574,-0.00010379046580055729,-4.35279655456543,-3.2422850131988525,-2.790099620819092,-0.027235152199864388,-0.2031496912240982,-2.812972068786621,-2.2685656547546387,-3.7371582984924316,-3.5114543437957764,-0.00016643299022689462,-3.150391101837158,-0.07611141353845596,-1.020612120628357,-5.530494213104248,-1.1837295293807983,-2.2457494735717773,-3.2831156253814697,-3.6543307304382324,-3.6439754962921143,-3.661721706390381,-3.5488522052764893,-3.269375801086426,-5.011857032775879,-5.1972455978393555,-4.294266223907471,-1.520969033241272,-1.3978731632232666,-1.5043361186981201,-3.3745830059051514,-2.094723701477051,-2.8785183429718018,-3.5024120807647705,-1.745598554611206,-3.635230779647827,-1.2774282693862915,-3.3986270427703857,-4.9942402839660645,-3.7010436058044434,-5.436999320983887,-0.008571012876927853,-4.902385234832764,-5.072075843811035,-3.9891462326049805,-3.4507298469543457,-4.145568370819092,-5.102579116821289,-3.191438913345337,-3.726809024810791,-0.00010379046580055729,-4.153667449951172,-3.541640043258667,-1.4643772840499878,-3.945768117904663,-3.3569869995117188,-3.486328601837158
6,-3.542992353439331,-3.0648186206817627,-3.0864992141723633,-2.8667147159576416,-0.002780483104288578,-2.932739496231079,-2.9635303020477295,-3.7764642238616943,-3.200218915939331,-3.0884640216827393,-4.200063228607178,-3.3270039558410645,-2.986682415008545,-3.4625744819641113,-1.7662482261657715,-3.405508518218994,-3.554725408554077,-3.5226974487304688,-2.8163022994995117,-3.3466367721557617,-2.0716211795806885,-4.209758281707764,-9.26847496884875e-05,-3.218247175216675,-2.8252906799316406,-3.5585999488830566,-9.26847496884875e-05,-0.18083393573760986,-2.9069159030914307,-3.310353994369507,-3.321108818054199,-3.7360477447509766,-4.110787868499756,-9.26847496884875e-05,-0.017504705116152763,-4.528329849243164,-2.8885550498962402,-2.1127212047576904,-3.3658738136291504,-4.123803615570068,-3.696075677871704,-2.6046433448791504,-3.1503663063049316,-3.305964469909668,-9.26847496884875e-05,-3.2313342094421387,-3.193002223968506,-2.09421706199646,-0.022824618965387344,-0.17010721564292908,-2.8734498023986816,-2.245090961456299,-3.751746416091919,-3.075258255004883,-0.00014709806418977678,-3.180877923965454,-0.0637458860874176,-1.0183029174804688,-3.158630847930908,-0.42696234583854675,-2.6867222785949707,-3.0158698558807373,-3.8239023685455322,-6.5954179763793945,-3.8626961708068848,-3.2123374938964844,-3.108546257019043,-3.864640712738037,-3.363656520843506,-3.149092197418213,-1.6259404420852661,-1.8207443952560425,-2.1253631114959717,-3.1225035190582275,-3.0819461345672607,-1.2859708070755005,-3.444556474685669,-1.632164478302002,-3.886436700820923,-0.3581050932407379,-3.970108985900879,-3.824296236038208,-6.532472610473633,-3.078880786895752,-0.007197611033916473,-2.978078603744507,-3.7448220252990723,-4.6837158203125,-2.241905450820923,-3.3286819458007812,-2.9485859870910645,-3.1743786334991455,-4.002838611602783,-9.26847496884875e-05,-2.278048515319824,-2.992201805114746,-1.0043401718139648,-3.8093395233154297,-3.9558870792388916,-3.0821473598480225
7,-4.311185836791992,-3.136747121810913,-3.2510573863983154,-2.9729528427124023,-0.003040823619812727,-4.633698463439941,-2.9741358757019043,-3.4645254611968994,-3.3612842559814453,-3.5264406204223633,-3.6117305755615234,-3.099979877471924,-3.8402910232543945,-3.630146026611328,-1.944917917251587,-3.3218889236450195,-3.7967746257781982,-3.6436126232147217,-3.2313268184661865,-3.9440371990203857,-2.125950813293457,-3.530258893966675,-9.841792052611709e-05,-3.06331205368042,-2.884584426879883,-3.2816433906555176,-9.841792052611709e-05,-0.198481947183609,-3.3449020385742188,-3.3573644161224365,-3.842137575149536,-3.440016984939575,-3.5756561756134033,-9.841792052611709e-05,-0.01920197531580925,-3.974808931350708,-2.838639497756958,-2.471660614013672,-3.7558674812316895,-2.4468274116516113,-3.4164605140686035,-2.758612632751465,-3.1970582008361816,-3.083479404449463,-9.841792052611709e-05,-3.5564076900482178,-3.1081411838531494,-2.0313103199005127,-0.025041386485099792,-0.18670764565467834,-2.3821609020233154,-2.2562215328216553,-3.7313477993011475,-3.4153060913085938,-0.00015704307588748634,-4.5745415687561035,-0.06995896995067596,-1.58829665184021,-4.968706130981445,-1.2268511056900024,-2.8876473903656006,-3.2387378215789795,-2.6731839179992676,-4.215057373046875,-3.192736864089966,-3.138326644897461,-3.683600425720215,-3.7435526847839355,-3.584329128265381,-3.3214502334594727,-1.534083604812622,-1.3061974048614502,-1.3723819255828857,-3.477311134338379,-1.9962631464004517,-3.111412525177002,-3.2709710597991943,-1.6505392789840698,-3.3193328380584717,-1.327201247215271,-3.272979974746704,-6.072174549102783,-3.700057029724121,-3.982194185256958,-0.007888585329055786,-3.1218557357788086,-3.1190624237060547,-3.392350673675537,-1.9112093448638916,-3.532315969467163,-5.480384826660156,-3.3132882118225098,-3.6314690113067627,-9.841792052611709e-05,-2.3480911254882812,-3.0372745990753174,-1.0180922746658325,-3.6487889289855957,-3.189286947250366,-3.3556206226348877
8,-4.488249778747559,-3.277292013168335,-5.582993984222412,-2.906712055206299,-0.0029614861123263836,-2.989719867706299,-3.870105743408203,-3.1421024799346924,-4.315290451049805,-4.227884292602539,-3.096541404724121,-3.4680440425872803,-3.686680555343628,-5.215373516082764,-3.201467275619507,-3.304009437561035,-3.171494960784912,-4.007769584655762,-2.814488649368286,-3.689998149871826,-2.3181495666503906,-3.356814384460449,-9.670096187619492e-05,-3.338125705718994,-3.122997760772705,-3.2995967864990234,-9.670096187619492e-05,-0.19309045374393463,-3.3367509841918945,-3.3400354385375977,-3.647934675216675,-3.6741011142730713,-3.6497743129730225,-9.670096187619492e-05,-0.01868366450071335,-3.298267126083374,-2.902623414993286,-1.5385892391204834,-3.977512836456299,-2.3965225219726562,-3.7317984104156494,-2.7367770671844482,-3.507882595062256,-3.9067912101745605,-9.670096187619492e-05,-3.4610660076141357,-3.568948745727539,-1.9830342531204224,-0.02436436340212822,-0.18163621425628662,-2.507680892944336,-2.4245691299438477,-4.629677772521973,-2.9978182315826416,-0.000154056484461762,-3.1214866638183594,-0.06806101649999619,-1.0873602628707886,-3.7981760501861572,-0.45591235160827637,-2.3860480785369873,-2.5238335132598877,-3.000368118286133,-3.1519808769226074,-3.4041059017181396,-3.1172397136688232,-3.122035264968872,-3.901148796081543,-3.0870447158813477,-5.250452995300293,-1.3344651460647583,-1.3077116012573242,-1.575839638710022,-4.041158676147461,-2.0346014499664307,-1.3089039325714111,-4.991937637329102,-1.6415131092071533,-3.3086588382720947,-1.344059705734253,-3.2517313957214355,-3.7785375118255615,-3.834620952606201,-3.1259312629699707,-0.0076777031645178795,-2.943599224090576,-4.007863998413086,-3.298025369644165,-4.629323482513428,-3.3703198432922363,-2.9272513389587402,-3.1852309703826904,-3.622616767883301,-9.670096187619492e-05,-2.682797908782959,-3.0652694702148438,-1.1691125631332397,-3.542414426803589,-3.527252674102783,-3.1118714809417725
9,-3.7679152488708496,-3.2589778900146484,-4.050245761871338,-2.9023594856262207,-0.0029524383135139942,-3.529721260070801,-3.9674761295318604,-3.142535924911499,-3.5422706604003906,-3.639275074005127,-3.458280563354492,-3.1062729358673096,-3.0273962020874023,-3.495412826538086,-1.7469505071640015,-3.2425174713134766,-3.2880184650421143,-3.779231548309326,-3.596601724624634,-3.3964245319366455,-2.749661684036255,-3.8979523181915283,-9.650350693846121e-05,-3.744953155517578,-3.2951576709747314,-3.1683404445648193,-9.650350693846121e-05,-0.19247634708881378,-2.7381985187530518,-3.875908136367798,-3.4248592853546143,-4.45332670211792,-4.756902694702148,-9.650350693846121e-05,-0.01862461492419243,-4.699195384979248,-2.8131794929504395,-1.6637938022613525,-3.357105255126953,-4.002942085266113,-2.9994778633117676,-2.8409652709960938,-3.1996591091156006,-3.4420828819274902,-9.650350693846121e-05,-3.282816171646118,-3.1066529750823975,-2.0440359115600586,-0.024287234991788864,-0.18105854094028473,-3.348809003829956,-2.1891448497772217,-3.905989408493042,-3.8685572147369385,-0.00015371348126791418,-3.2627339363098145,-0.06784481555223465,-1.0034561157226562,-4.7862772941589355,-0.4544617831707001,-2.9528040885925293,-2.5278310775756836,-2.794600009918213,-3.137585163116455,-3.216113328933716,-4.067583084106445,-3.4160587787628174,-3.835312843322754,-3.2568228244781494,-3.7257943153381348,-1.4916706085205078,-1.2764307260513306,-2.7271971702575684,-3.610771417617798,-2.8420522212982178,-1.3496589660644531,-3.4071919918060303,-1.802119255065918,-3.3429057598114014,-0.38116833567619324,-3.7764499187469482,-3.752135992050171,-3.6881535053253174,-3.3667190074920654,-0.007653671316802502,-3.3826839923858643,-4.53994083404541,-3.397804021835327,-1.9240790605545044,-3.5190560817718506,-2.912259340286255,-3.3040390014648438,-4.070070266723633,-9.650350693846121e-05,-2.4246208667755127,-5.663368225097656,-1.1653921604156494,-6.069593906402588,-5.7585320472717285,-3.5509965419769287
